Symbol,Conf.,Open,High,Low,Close,VWAP,Vol,Prev. Close,Turnover,Trans.,Diff,Range,Diff %,Range %,VWAP %,120 Days,180 Days,52 Weeks High,52 Weeks Low
ADBL,43.47,499.00,499.00,488.00,492.00,491.32,"200,533.00",494.00,"98,526,860.80","1,013",-2.0,11.00,-0.4,2.25,0.14,516.99,492.36,620.00,398.00,01_01_2022

ADBL,44.46,474.00,480.00,468.00,473.00,471.98,"35,963.00",477.50,"16,973,702.70",280,-4.5,12.0,-0.94,2.56,0.22,518.20,488.85,620.00,398.00,11_30_2021

ADBL,44.37,472.00,475.00,470.00,473.00,472.08,"28,814.00",473.00,"13,602,652.90",192,0.0,5.0,0.0,1.06,0.19,518.46,489.03,620.00,398.00,12_01_2021

ADBL,43.57,475.00,476.90,467.00,467.00,470.95,"37,874.00",473.00,"17,836,807.30",264,-6.0,9.9,-1.27,2.12,-0.85,518.71,489.15,620.00,398.00,12_02_2021

ADBL,47.58,475.00,476.90,467.00,467.00,470.95,"37,874.00",473.00,"17,836,807.30",264,-6.0,9.9,-1.27,2.12,-0.85,518.71,489.15,620.00,398.00,12_03_2021

ADBL,47.58,475.00,476.90,467.00,467.00,470.95,"37,874.00",473.00,"17,836,807.30",264,-6.0,9.9,-1.27,2.12,-0.85,518.71,489.15,620.00,398.00,12_04_2021

ADBL,46.68,461.00,465.00,444.00,446.00,449.95,"68,193.00",467.00,"30,683,279.50",462,-21.0,21.0,-4.5,4.73,-0.89,518.76,489.21,620.00,398.00,12_05_2021

ADBL,43.56,446.00,459.00,430.00,451.00,438.48,"68,814.00",446.00,"30,173,810.40",438,5.0,29.00,1.12,6.74,2.78,518.77,489.34,620.00,398.00,12_06_2021

ADBL,47.7,452.10,456.90,448.00,448.00,451.03,"28,400.00",451.00,"12,809,128.00",253,-3.0,8.90,-0.67,1.99,-0.68,518.62,489.42,620.00,398.00,12_07_2021

ADBL,37.71,312.00,315.00,308.00,309.00,310.43,"25,574.00",311.70,"7,938,888.20",215,-2.7,7.0,-0.87,2.27,-0.46,320.19,335.87,510.00,298.00,12_07_2022

ADBL,41.74,445.00,445.00,437.00,441.00,440.30,"27,135.00",448.00,"11,947,566.30",215,-7.0,8.00,-1.56,1.83,0.16,518.48,489.48,620.00,398.00,12_08_2021

ADBL,39.43,440.00,440.00,410.00,439.00,434.33,"40,348.00",441.00,"17,524,497.10",254,-2.0,30.0,-0.45,7.32,1.06,518.28,489.55,620.00,398.00,12_09_2021

ADBL,44.76,440.00,440.00,410.00,439.00,434.33,"40,348.00",441.00,"17,524,497.10",254,-2.0,30.0,-0.45,7.32,1.06,518.28,489.55,620.00,398.00,12_10_2021

ADBL,44.76,440.00,440.00,410.00,439.00,434.33,"40,348.00",441.00,"17,524,497.10",254,-2.0,30.0,-0.45,7.32,1.06,518.28,489.55,620.00,398.00,12_11_2021

ADBL,44.11,437.00,438.80,421.00,421.00,427.34,"32,738.00",439.00,"13,990,157.70",322,-18.00,17.80,-4.1,4.23,-1.51,517.93,489.52,620.00,398.00,12_12_2021

ADBL,36.57,421.00,421.70,406.10,421.00,413.65,"50,626.00",421.00,"20,941,548.70",352,0.00,15.60,0.0,3.84,1.75,517.63,489.54,620.00,398.00,12_13_2021

ADBL,41.15,429.00,440.00,420.50,437.00,434.41,"12,873.00",421.00,"5,592,150.70",138,16.00,19.50,3.8,4.64,0.59,517.43,489.65,620.00,398.00,12_14_2021

ADBL,42.18,445.00,453.00,430.00,435.00,441.53,"34,320.00",437.00,"15,153,181.20",363,-2.0,23.0,-0.46,5.35,-1.5,517.08,489.75,620.00,398.00,12_15_2021

ADBL,43.28,435.00,441.00,430.10,441.00,437.79,"42,355.00",435.00,"18,542,483.60",221,6.0,10.9,1.38,2.53,0.73,516.69,489.85,620.00,398.00,12_16_2021

ADBL,50.53,435.00,441.00,430.10,441.00,437.79,"42,355.00",435.00,"18,542,483.60",221,6.0,10.9,1.38,2.53,0.73,516.69,489.85,620.00,398.00,12_17_2021

ADBL,50.53,435.00,441.00,430.10,441.00,437.79,"42,355.00",435.00,"18,542,483.60",221,6.0,10.9,1.38,2.53,0.73,516.69,489.85,620.00,398.00,12_18_2021

ADBL,50.53,435.00,441.00,430.10,441.00,437.79,"42,355.00",435.00,"18,542,483.60",221,6.0,10.9,1.38,2.53,0.73,516.69,489.85,620.00,398.00,12_19_2021

ADBL,47.84,449.80,471.90,449.80,463.00,464.13,"203,606.00",441.00,"94,499,569.30","1,703",22.0,22.1,4.99,4.91,-0.24,516.45,490.03,620.00,398.00,12_20_2021

ADBL,52.83,472.10,472.20,458.70,468.00,463.49,"89,845.00",463.00,"41,642,193.30",721,5.0,13.50,1.08,2.94,0.96,516.27,490.21,620.00,398.00,12_21_2021

ADBL,55.21,475.00,488.00,468.00,486.00,480.43,"91,095.00",468.00,"43,764,424.20",645,18.0,20.0,3.85,4.27,1.15,516.35,490.52,620.00,398.00,12_22_2021

ADBL,54.13,494.90,497.00,481.00,496.00,492.59,"77,234.00",486.00,"38,044,401.20",714,10.0,16.0,2.06,3.33,0.69,516.57,490.91,620.00,398.00,12_23_2021

ADBL,54.87,494.90,497.00,481.00,496.00,492.59,"77,234.00",486.00,"38,044,401.20",714,10.0,16.0,2.06,3.33,0.69,516.57,490.91,620.00,398.00,12_24_2021

ADBL,54.87,494.90,497.00,481.00,496.00,492.59,"77,234.00",486.00,"38,044,401.20",714,10.0,16.0,2.06,3.33,0.69,516.57,490.91,620.00,398.00,12_25_2021

ADBL,53.25,499.10,502.00,495.00,500.00,499.28,"130,801.00",496.00,"65,306,688.90","1,002",4.00,7.00,0.81,1.41,0.14,516.72,491.30,620.00,398.00,12_26_2021

ADBL,55.62,510.00,510.00,491.00,493.00,497.27,"88,858.00",500.00,"44,186,856.30",816,-7.0,19.00,-1.4,3.87,-0.87,516.90,491.65,620.00,398.00,12_27_2021

ADBL,55.48,493.00,498.00,488.00,494.00,491.37,"91,046.00",493.00,"44,737,396.50",659,1.0,10.0,0.2,2.05,0.53,517.00,492.01,620.00,398.00,12_28_2021

ADBL,50.27,499.00,499.00,488.00,492.00,491.32,"200,533.00",494.00,"98,526,860.80","1,013",-2.0,11.00,-0.4,2.25,0.14,516.99,492.36,620.00,398.00,12_29_2021

ADBL,43.47,499.00,499.00,488.00,492.00,491.32,"200,533.00",494.00,"98,526,860.80","1,013",-2.0,11.00,-0.4,2.25,0.14,516.99,492.36,620.00,398.00,12_30_2021

ADBL,43.47,499.00,499.00,488.00,492.00,491.32,"200,533.00",494.00,"98,526,860.80","1,013",-2.0,11.00,-0.4,2.25,0.14,516.99,492.36,620.00,398.00,12_31_2021

