NIL,45.52,"1,255.00","1,281.00","1,251.00","1,254.00","1,260.43","15,495.00","1,280.00","19,530,431.20",272,-26.0,30.0,-2.03,2.4,-0.51,"1,459.22","1,525.59","1,900.00",821.00,11_13_2021
NIL,43.47,"1,236.00","1,270.00","1,235.00","1,245.00","1,252.58","16,726.00","1,254.00","20,950,722.60",204,-9.00,35.00,-0.72,2.83,-0.61,"1,455.73","1,523.88","1,900.00",825.00,11_14_2021
NIL,44.77,"1,269.00","1,279.00","1,255.00","1,263.00","1,264.52","8,397.00","1,245.00","10,618,145.90",162,18.00,24.00,1.45,1.91,-0.12,"1,452.43","1,522.20","1,900.00",825.00,11_15_2021
NIL,42.68,"1,263.00","1,269.00","1,240.00","1,260.00","1,258.83","27,664.00","1,263.00","34,824,312.70",368,-3.00,29.00,-0.24,2.34,0.09,"1,449.20","1,520.41","1,900.00",825.00,11_16_2021
NIL,47.93,"1,260.00","1,280.00","1,250.00","1,250.00","1,256.42","18,615.00","1,260.00","23,388,190.50",304,-10.00,30.00,-0.79,2.4,-0.51,"1,445.47","1,517.92","1,900.00",825.00,11_17_2021
NIL,55.85,"1,237.00","1,251.00","1,228.00","1,229.00","1,239.90","17,174.00","1,250.00","21,293,977.30",244,-21.0,23.0,-1.68,1.87,-0.89,"1,441.67","1,514.58","1,900.00",825.00,11_18_2021
NIL,46.11,"1,237.00","1,251.00","1,228.00","1,229.00","1,239.90","17,174.00","1,250.00","21,293,977.30",244,-21.0,23.0,-1.68,1.87,-0.89,"1,441.67","1,514.58","1,900.00",825.00,11_19_2021
NIL,46.11,"1,237.00","1,251.00","1,228.00","1,229.00","1,239.90","17,174.00","1,250.00","21,293,977.30",244,-21.0,23.0,-1.68,1.87,-0.89,"1,441.67","1,514.58","1,900.00",825.00,11_20_2021
NIL,41.41,"1,230.00","1,240.00","1,219.00","1,230.00","1,225.74","16,080.00","1,229.00","19,709,968.70",250,1.0,21.0,0.08,1.72,0.35,"1,437.86","1,511.28","1,900.00",980.00,11_21_2021
NIL,41.31,"1,225.00","1,259.00","1,225.00","1,244.00","1,247.85","11,981.00","1,230.00","14,950,505.80",191,14.0,34.0,1.14,2.78,-0.31,"1,434.11","1,508.24","1,900.00",980.00,11_22_2021
NIL,41.17,"1,267.00","1,267.00","1,212.00","1,222.00","1,225.61","12,616.00","1,244.00","15,462,269.30",198,-22.0,55.0,-1.77,4.54,-0.3,"1,430.27","1,505.16","1,900.00",980.00,11_23_2021
NIL,41.27,"1,212.10","1,226.00","1,202.00","1,217.00","1,212.17","17,229.00","1,222.00","20,884,470.30",209,-5.00,24.0,-0.41,2.0,0.4,"1,426.19","1,502.18","1,900.00",980.00,11_24_2021
NIL,44.29,"1,225.00","1,239.00","1,210.00","1,211.00","1,217.17","6,188.00","1,217.00","7,531,841.80",128,-6.0,29.0,-0.49,2.4,-0.51,"1,421.81","1,499.39","1,900.00","1,050.00",11_25_2021
NIL,47.37,"1,225.00","1,239.00","1,210.00","1,211.00","1,217.17","6,188.00","1,217.00","7,531,841.80",128,-6.0,29.0,-0.49,2.4,-0.51,"1,421.81","1,499.39","1,900.00","1,050.00",11_26_2021
NIL,47.37,"1,225.00","1,239.00","1,210.00","1,211.00","1,217.17","6,188.00","1,217.00","7,531,841.80",128,-6.0,29.0,-0.49,2.4,-0.51,"1,421.81","1,499.39","1,900.00","1,050.00",11_27_2021
NIL,44.47,"1,186.80","1,213.80","1,139.10","1,179.00","1,174.96","32,861.00","1,211.00","38,610,392.30",437,-32.0,74.7,-2.64,6.56,0.34,"1,417.29","1,496.47","1,900.00","1,050.00",11_28_2021
NIL,46.68,"1,157.00","1,195.50","1,143.00","1,155.00","1,162.38","15,966.00","1,179.00","18,558,560.40",214,-24.0,52.5,-2.04,4.59,-0.64,"1,412.79","1,493.12","1,900.00","1,050.00",11_29_2021
NIL,44.74,"1,144.00","1,164.80","1,140.10","1,159.00","1,149.60","13,088.00","1,155.00","15,046,006.20",198,4.0,24.7,0.35,2.17,0.81,"1,408.38","1,489.81","1,900.00","1,057.00",11_30_2021
NIL,43.63,"1,182.00","1,182.00","1,155.00","1,161.00","1,163.33","6,560.00","1,159.00","7,631,466.00",136,2.0,27.0,0.17,2.34,-0.2,"1,404.11","1,486.86","1,900.00","1,057.00",12_01_2021
NIL,44.01,"1,184.00","1,184.00","1,119.30","1,125.00","1,131.74","17,598.00","1,161.00","19,916,367.00",294,-36.0,64.7,-3.1,5.78,-0.6,"1,399.62","1,483.61","1,900.00","1,057.00",12_02_2021
NIL,47.13,"1,184.00","1,184.00","1,119.30","1,125.00","1,131.74","17,598.00","1,161.00","19,916,367.00",294,-36.0,64.7,-3.1,5.78,-0.6,"1,399.62","1,483.61","1,900.00","1,057.00",12_03_2021
NIL,47.13,"1,184.00","1,184.00","1,119.30","1,125.00","1,131.74","17,598.00","1,161.00","19,916,367.00",294,-36.0,64.7,-3.1,5.78,-0.6,"1,399.62","1,483.61","1,900.00","1,057.00",12_04_2021
NIL,46.23,"1,109.10","1,125.00","1,075.00","1,076.00","1,091.46","28,654.00","1,125.00","31,274,619.30",416,-49.0,50.0,-4.36,4.65,-1.44,"1,394.67","1,480.39","1,900.00","1,057.00",12_05_2021
NIL,45.75,"1,076.00","1,095.00","1,030.00","1,069.90","1,060.03","25,489.00","1,076.00","27,019,033.70",356,-6.1,65.00,-0.57,6.31,0.92,"1,389.61","1,477.20","1,900.00","1,030.00",12_06_2021
NIL,45.86,"1,091.20","1,120.00","1,065.00","1,065.00","1,088.90","17,758.00","1,069.90","19,336,730.10",292,-4.9,55.00,-0.46,5.16,-2.24,"1,384.63","1,473.67","1,900.00","1,030.00",12_07_2021
NIL,52.14,722.00,722.00,711.10,715.00,716.28,"4,685.00",720.00,"3,355,777.00",45,-5.0,10.9,-0.69,1.53,-0.18,704.52,755.55,"1,380.00",601.00,12_07_2022
NIL,42.07,"1,075.00","1,075.00","1,035.00","1,037.00","1,051.25","13,916.00","1,065.00","14,629,149.40",209,-28.0,40.00,-2.63,3.86,-1.37,"1,379.35","1,470.15","1,900.00","1,030.00",12_08_2021
NIL,39.81,"1,037.00","1,053.00","1,029.00","1,042.00","1,036.92","8,631.00","1,037.00","8,949,661.30",137,5.0,24.0,0.48,2.33,0.49,"1,373.72","1,466.80","1,900.00","1,029.00",12_09_2021
NIL,41.22,"1,037.00","1,053.00","1,029.00","1,042.00","1,036.92","8,631.00","1,037.00","8,949,661.30",137,5.0,24.0,0.48,2.33,0.49,"1,373.72","1,466.80","1,900.00","1,029.00",12_10_2021
NIL,41.22,"1,037.00","1,053.00","1,029.00","1,042.00","1,036.92","8,631.00","1,037.00","8,949,661.30",137,5.0,24.0,0.48,2.33,0.49,"1,373.72","1,466.80","1,900.00","1,029.00",12_11_2021
NIL,40.57,"1,042.10","1,045.00",994.70,996.00,"1,009.76","15,551.00","1,042.00","15,702,853.90",245,-46.00,50.30,-4.41,5.06,-1.38,"1,367.72","1,463.29","1,900.00",994.70,12_12_2021
NIL,37.7,996.00,996.00,955.00,956.00,967.30,"22,197.00",996.00,"21,471,048.20",326,-40.00,41.00,-4.02,4.29,-1.18,"1,361.49","1,459.84","1,900.00",955.00,12_13_2021
NIL,40.2,974.00,"1,017.00",973.10,"1,017.00",994.60,"5,622.00",956.00,"5,591,622.70",114,61.00,43.90,6.38,4.51,2.2,"1,355.87","1,456.79","1,900.00",955.00,12_14_2021
NIL,41.45,"1,037.30","1,085.10",999.60,"1,010.00","1,034.27","21,013.00","1,017.00","21,733,072.10",375,-7.0,85.5,-0.69,8.55,-2.4,"1,350.17","1,453.60","1,900.00",955.00,12_15_2021
NIL,43.96,995.00,"1,009.00",988.00,990.00,993.76,"12,462.00","1,010.00","12,384,234.60",190,-20.0,21.0,-1.98,2.13,-0.38,"1,344.34","1,450.22","1,900.00",955.00,12_16_2021
NIL,43.74,995.00,"1,009.00",988.00,990.00,993.76,"12,462.00","1,010.00","12,384,234.60",190,-20.0,21.0,-1.98,2.13,-0.38,"1,344.34","1,450.22","1,900.00",955.00,12_17_2021
NIL,43.74,995.00,"1,009.00",988.00,990.00,993.76,"12,462.00","1,010.00","12,384,234.60",190,-20.0,21.0,-1.98,2.13,-0.38,"1,344.34","1,450.22","1,900.00",955.00,12_18_2021
NIL,43.74,995.00,"1,009.00",988.00,990.00,993.76,"12,462.00","1,010.00","12,384,234.60",190,-20.0,21.0,-1.98,2.13,-0.38,"1,344.34","1,450.22","1,900.00",955.00,12_19_2021
NIL,41.05,979.00,990.00,950.00,969.00,969.15,"12,057.00",990.00,"11,685,080.30",198,-21.0,40.0,-2.12,4.21,-0.02,"1,338.42","1,446.60","1,900.00",950.00,12_20_2021
NIL,42.87,988.30,"1,008.00",975.00,990.00,986.91,"8,707.00",969.00,"8,593,006.50",127,21.0,33.00,2.17,3.38,0.31,"1,332.77","1,442.74","1,900.00",950.00,12_21_2021
NIL,42.35,"1,009.00","1,038.00","1,000.00","1,023.00","1,025.71","11,229.00",990.00,"11,517,735.60",197,33.0,38.0,3.33,3.8,-0.27,"1,327.57","1,439.23","1,900.00",950.00,12_22_2021
NIL,46.92,"1,043.00","1,115.00","1,027.00","1,105.00","1,074.39","33,290.00","1,023.00","35,766,447.00",516,82.0,88.0,8.02,8.57,2.77,"1,323.32","1,436.15","1,900.00",950.00,12_23_2021
NIL,55.86,"1,043.00","1,115.00","1,027.00","1,105.00","1,074.39","33,290.00","1,023.00","35,766,447.00",516,82.0,88.0,8.02,8.57,2.77,"1,323.32","1,436.15","1,900.00",950.00,12_24_2021
NIL,55.86,"1,043.00","1,115.00","1,027.00","1,105.00","1,074.39","33,290.00","1,023.00","35,766,447.00",516,82.0,88.0,8.02,8.57,2.77,"1,323.32","1,436.15","1,900.00",950.00,12_25_2021
NIL,54.23,"1,127.00","1,215.00","1,113.50","1,212.00","1,180.83","42,263.00","1,105.00","49,905,579.20",611,107.00,101.50,9.68,9.12,2.57,"1,319.74","1,433.72","1,900.00",950.00,12_26_2021
NIL,56.25,"1,236.00","1,250.00","1,139.00","1,142.00","1,188.72","46,463.00","1,212.00","55,231,324.10",712,-70.0,111.00,-5.78,9.75,-4.09,"1,315.77","1,431.06","1,900.00",950.00,12_27_2021
NIL,58.37,"1,120.00","1,141.00","1,097.60","1,123.00","1,122.34","21,547.00","1,142.00","24,183,105.70",300,-19.0,43.4,-1.66,3.95,0.06,"1,311.69","1,428.29","1,900.00",950.00,12_28_2021
NIL,53.42,"1,115.00","1,152.60","1,115.00","1,145.00","1,137.72","13,960.00","1,123.00","15,882,598.70",204,22.0,37.60,1.96,3.37,0.64,"1,307.33","1,425.49","1,900.00",950.00,12_29_2021
NIL,53.44,"1,115.00","1,152.60","1,115.00","1,145.00","1,137.72","13,960.00","1,123.00","15,882,598.70",204,22.0,37.60,1.96,3.37,0.64,"1,307.33","1,425.49","1,900.00",950.00,12_30_2021
NIL,53.44,"1,115.00","1,152.60","1,115.00","1,145.00","1,137.72","13,960.00","1,123.00","15,882,598.70",204,22.0,37.60,1.96,3.37,0.64,"1,307.33","1,425.49","1,900.00",950.00,12_31_2021
