Symbol,Conf.,Open,High,Low,Close,VWAP,Vol,Prev. Close,Turnover,Trans.,Diff,Range,Diff %,Range %,VWAP %,120 Days,180 Days,52 Weeks High,52 Weeks Low,
,,,,,,,,,,,,,,,,,,,,
API,52.66,531.4,531.8,509,510,523.91,"388,095.00",521,"203,325,759.40","2,211",-11,22.8,-2.11,4.48,-2.73,456.49,411.8,670,219,11_17_2021
,,,,,,,,,,,,,,,,,,,,
API,53.53,501,516,500,503.4,507.99,"217,470.00",510,"110,472,973.70","1,389",-6.6,16,-1.29,3.2,-0.91,458.06,412.98,670,219,11_18_2021
,,,,,,,,,,,,,,,,,,,,
API,48.46,501,516,500,503.4,507.99,"217,470.00",510,"110,472,973.70","1,389",-6.6,16,-1.29,3.2,-0.91,458.06,412.98,670,219,11_19_2021
,,,,,,,,,,,,,,,,,,,,
API,48.46,501,516,500,503.4,507.99,"217,470.00",510,"110,472,973.70","1,389",-6.6,16,-1.29,3.2,-0.91,458.06,412.98,670,219,11_20_2021
,,,,,,,,,,,,,,,,,,,,
API,43.76,503.4,515,501,506,506.9,"120,962.00",503.4,"61,315,727.40",923,2.6,14,0.52,2.79,-0.18,459.44,414.19,670,219,11_21_2021
,,,,,,,,,,,,,,,,,,,,
API,41.83,514.9,514.9,502,504.9,505.38,"170,070.00",506,"85,949,322.80",881,-1.1,12.9,-0.22,2.57,-0.09,460.93,415.41,670,219,11_22_2021
,,,,,,,,,,,,,,,,,,,,
API,41.48,505,506,492,494,497.84,"207,607.00",504.9,"103,356,055.90","1,236",-10.9,14,-2.16,2.85,-0.78,462.35,416.58,670,219,11_23_2021
,,,,,,,,,,,,,,,,,,,,
API,42.03,494,503,479,498,491.8,"346,950.00",494,"170,630,876.20","1,406",4,24,0.81,5.01,1.24,463.79,417.72,670,219,11_24_2021
,,,,,,,,,,,,,,,,,,,,
API,47.99,500,505,490,490.1,494.53,"141,727.00",498,"70,087,634.20",857,-7.9,15,-1.59,3.06,-0.9,465.16,418.79,670,219,11_25_2021
,,,,,,,,,,,,,,,,,,,,
API,40.59,500,505,490,490.1,494.53,"141,727.00",498,"70,087,634.20",857,-7.9,15,-1.59,3.06,-0.9,465.16,418.79,670,219,11_26_2021
,,,,,,,,,,,,,,,,,,,,
API,40.59,500,505,490,490.1,494.53,"141,727.00",498,"70,087,634.20",857,-7.9,15,-1.59,3.06,-0.9,465.16,418.79,670,219,11_27_2021
,,,,,,,,,,,,,,,,,,,,
API,37.69,485,491,467,470.9,474.38,"334,217.00",490.1,"158,546,361.40","1,822",-19.2,24,-3.92,5.14,-0.74,466.23,419.6,670,219,11_28_2021
,,,,,,,,,,,,,,,,,,,,
API,41.75,471,486.9,467.5,470,474.75,"174,468.00",470.9,"82,828,260.80","1,046",-0.9,19.4,-0.19,4.15,-1.01,467.02,420.46,670,219,11_29_2021
,,,,,,,,,,,,,,,,,,,,
API,37.8,479,479,461,470,468.21,"131,549.00",470,"61,593,152.30",825,0,18,0,3.9,0.38,467.68,421.34,670,219,11_30_2021
,,,,,,,,,,,,,,,,,,,,
API,36.11,478,480.6,470,475.4,476.94,"147,269.00",470,"70,239,045.80",817,5.4,10.6,1.15,2.26,-0.32,468.6,422.36,670,219,12_01_2021
,,,,,,,,,,,,,,,,,,,,
API,42.12,483.5,483.5,457,460,462.84,"184,584.00",475.4,"85,433,106.40","1,044",-15.4,26.5,-3.24,5.8,-0.62,469.4,423.24,670,219,12_02_2021
,,,,,,,,,,,,,,,,,,,,
API,43.45,483.5,483.5,457,460,462.84,"184,584.00",475.4,"85,433,106.40","1,044",-15.4,26.5,-3.24,5.8,-0.62,469.4,423.24,670,219,12_03_2021
,,,,,,,,,,,,,,,,,,,,
API,43.45,483.5,483.5,457,460,462.84,"184,584.00",475.4,"85,433,106.40","1,044",-15.4,26.5,-3.24,5.8,-0.62,469.4,423.24,670,219,12_04_2021
,,,,,,,,,,,,,,,,,,,,
API,42.55,460,468,437,438,445.64,"248,270.00",460,"110,638,117.80","1,470",-22,31,-4.78,7.09,-1.74,469.92,424.08,670,219,12_05_2021
,,,,,,,,,,,,,,,,,,,,
API,39.97,435,456.9,424,453.9,438.31,"301,431.00",438,"132,118,806.80","1,698",15.9,32.9,3.63,7.76,3.44,470.7,425.01,670,219,12_06_2021
,,,,,,,,,,,,,,,,,,,,
API,46.81,460,464,441.1,445,454.1,"229,217.00",453.9,"104,088,067.60","1,122",-8.9,22.9,-1.96,5.19,-2.05,471.5,425.85,670,219,12_07_2021
,,,,,,,,,,,,,,,,,,,,
API,34.64,211.1,214,209,209.5,210.18,"46,265.00",210.8,"9,723,874.00",262,-1.3,5,-0.62,2.39,-0.32,239.22,267.95,575,200,12_07_2022
,,,,,,,,,,,,,,,,,,,,
API,42.08,441,447,428,429,434.25,"119,360.00",445,"51,831,623.80",838,-16,19,-3.6,4.44,-1.22,471.95,426.65,670,219,12_08_2021
,,,,,,,,,,,,,,,,,,,,
API,37.22,430,435,419,426.6,425.2,"202,778.00",429,"86,221,900.90",995,-2.4,16,-0.56,3.82,0.33,472.38,427.41,670,219,12_09_2021
,,,,,,,,,,,,,,,,,,,,
API,42.39,430,435,419,426.6,425.2,"202,778.00",429,"86,221,900.90",995,-2.4,16,-0.56,3.82,0.33,472.38,427.41,670,219,12_10_2021
,,,,,,,,,,,,,,,,,,,,
API,42.39,430,435,419,426.6,425.2,"202,778.00",429,"86,221,900.90",995,-2.4,16,-0.56,3.82,0.33,472.38,427.41,670,219,12_11_2021
,,,,,,,,,,,,,,,,,,,,
API,41.74,423,423,400.2,402.8,411.46,"171,302.00",426.6,"70,483,880.00","1,152",-23.8,22.8,-5.58,5.7,-2.15,472.57,427.98,670,219,12_12_2021
,,,,,,,,,,,,,,,,,,,,
API,32.24,395,406,381,384.5,390.65,"254,711.00",402.8,"99,502,539.50","1,408",-18.3,25,-4.54,6.56,-1.6,472.34,428.45,670,219,12_13_2021
,,,,,,,,,,,,,,,,,,,,
API,36.78,390,422,389,422,405.26,"113,772.00",384.5,"46,107,149.30",775,37.5,33,9.75,8.48,3.97,472.17,429.15,670,219,12_14_2021
,,,,,,,,,,,,,,,,,,,,
API,42.92,430,440,411.2,422.1,428.03,"324,500.00",422,"138,894,190.80","1,921",0.1,28.8,0.02,7,-1.4,471.73,429.85,670,219,12_15_2021
,,,,,,,,,,,,,,,,,,,,
API,46.5,425,425,403,404,409.7,"167,764.00",422.1,"68,733,566.60",958,-18.1,22,-4.29,5.46,-1.41,471.35,430.45,670,219,12_16_2021
,,,,,,,,,,,,,,,,,,,,
API,44.81,425,425,403,404,409.7,"167,764.00",422.1,"68,733,566.60",958,-18.1,22,-4.29,5.46,-1.41,471.35,430.45,670,219,12_17_2021
,,,,,,,,,,,,,,,,,,,,
API,44.81,425,425,403,404,409.7,"167,764.00",422.1,"68,733,566.60",958,-18.1,22,-4.29,5.46,-1.41,471.35,430.45,670,219,12_18_2021
,,,,,,,,,,,,,,,,,,,,
API,44.81,425,425,403,404,409.7,"167,764.00",422.1,"68,733,566.60",958,-18.1,22,-4.29,5.46,-1.41,471.35,430.45,670,219,12_19_2021
,,,,,,,,,,,,,,,,,,,,
API,42.12,404,412,393,401,402.63,"133,791.00",404,"53,868,318.00",697,-3,19,-0.74,4.83,-0.41,471.17,431.03,670,219,12_20_2021
,,,,,,,,,,,,,,,,,,,,
API,44.78,409,418,401.2,414.2,411.11,"100,032.00",401,"41,124,594.80",597,13.2,16.8,3.29,4.19,0.74,471.04,431.68,670,219,12_21_2021
,,,,,,,,,,,,,,,,,,,,
API,42.45,422.4,449.8,416,447,434.4,"270,703.00",414.2,"117,592,202.10","1,461",32.8,33.8,7.92,8.13,2.82,471.28,432.52,670,226,12_22_2021
,,,,,,,,,,,,,,,,,,,,
API,53.25,455.9,459,435,444.9,447.87,"287,019.00",447,"128,545,771.30","1,610",-2.1,24,-0.47,5.52,-0.67,471.74,433.29,670,226,12_23_2021
,,,,,,,,,,,,,,,,,,,,
API,55.7,455.9,459,435,444.9,447.87,"287,019.00",447,"128,545,771.30","1,610",-2.1,24,-0.47,5.52,-0.67,471.74,433.29,670,226,12_24_2021
,,,,,,,,,,,,,,,,,,,,
API,55.7,455.9,459,435,444.9,447.87,"287,019.00",447,"128,545,771.30","1,610",-2.1,24,-0.47,5.52,-0.67,471.74,433.29,670,226,12_25_2021
,,,,,,,,,,,,,,,,,,,,
API,54.07,445,455,439.1,443,444.35,"208,918.00",444.9,"92,832,767.50","1,016",-1.9,15.9,-0.43,3.62,-0.3,471.87,433.96,670,226,12_26_2021
,,,,,,,,,,,,,,,,,,,,
API,52.46,449.9,450,426,428,439.41,"261,231.00",443,"114,786,632.20","1,073",-15,24,-3.39,5.63,-2.67,472.03,434.58,670,226,12_27_2021
,,,,,,,,,,,,,,,,,,,,
API,54.44,420,440,420,433,431.69,"175,848.00",428,"75,912,542.50",928,5,20,1.17,4.76,0.3,472.29,435.25,670,226,12_28_2021
,,,,,,,,,,,,,,,,,,,,
API,41.16,437,448,428.3,445,440.75,"209,153.00",433,"92,183,343.80","1,004",12,19.7,2.77,4.6,0.96,472.7,435.98,670,236,12_29_2021
,,,,,,,,,,,,,,,,,,,,
API,49.92,437,448,428.3,445,440.75,"209,153.00",433,"92,183,343.80","1,004",12,19.7,2.77,4.6,0.96,472.7,435.98,670,236,12_30_2021
,,,,,,,,,,,,,,,,,,,,
API,49.92,437,448,428.3,445,440.75,"209,153.00",433,"92,183,343.80","1,004",12,19.7,2.77,4.6,0.96,472.7,435.98,670,236,12_31_2021
